Member Name,Member District,Company,Ticker,Type,Date,Value Lower Bound,Value Upper Bound,Description,Link
Nancy Pelosi,CA12,Salesforce.com Inc,CRM,P,2019-06-18,100001,250000,purchased 80 call options with a strike price of $140 and an expiration date of 6/19/20.,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2019/10035243.pdf
Nancy Pelosi,CA12,Visa Inc.,V,S,2019-08-07,100001,250000,"sale of 1,000 shares",https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2019/10035243.pdf
Nancy Pelosi,CA12,Visa Inc.,V,S,2019-08-07,100001,250000,"sale of 1,000 shares",https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2019/10035243.pdf
Alan S. Lowenthal,CA47,"Activision Blizzard, Inc",ATVI,P,2018-10-24,207,207,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Air Products And Chemicals, Inc.",APD,S,2018-07-19,464,464,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Air Products And Chemicals, Inc.",APD,S,2018-07-20,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Air Products And Chemicals, Inc.",APD,P,2018-12-03,826,826,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Air Products And Chemicals, Inc.",APD,P,2018-12-04,658,658,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Analog Devices, Inc.",ADI,P,2018-06-05,601,601,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Analog Devices, Inc.",ADI,S,2018-08-10,94,94,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Analog Devices, Inc.",ADI,S,2018-08-13,285,285,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Analog Devices, Inc.",ADI,S,2018-08-14,190,190,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Apergy Corporation,APY,S,2018-05-14,155,155,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Apergy Corporation,APY,P,2018-05-08,154,154,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Apple Inc.,AAPL,S,2018-01-02,512,512,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Aptiv Plc Ordinary Shares,APTV,P,2018-01-05,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Aptiv Plc Ordinary Shares,APTV,S,2018-10-29,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Autodesk, Inc.",ADSK,S,2018-01-08,111,111,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Autodesk, Inc.",ADSK,S,2018-08-27,309,309,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Autodesk, Inc.",ADSK,S,2018-08-27,309,309,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Biomarin Pharmaceutical Inc.,BMRN,P,2018-05-29,903,903,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Blackrock, Inc.",BLK,S,2018-01-02,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Boston Scientific Corporation,BSX,P,2018-01-22,962,962,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Celgene Corporation,CELG,S,2018-01-08,838,838,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Charter Communications, Inc. - Class A",CHTR,S,2018-04-25,299,299,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Cheniere Energy, Inc.",LNG,S,2018-01-05,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Cisco Systems, Inc.",CSCO,S,2018-03-29,41,41,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Cisco Systems, Inc.",CSCO,S,2018-03-29,360,360,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Crown Castle International Corp.,CCI,S,2018-04-30,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Dover Corporation,DOV,P,2018-05-08,745,745,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Dover Corporation,DOV,P,2018-08-29,346,346,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Dover Corporation,DOV,S,2018-12-26,67,67,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Dover Corporation,DOV,S,2018-12-26,202,202,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Dowdupont Inc.,DWDP,S,2018-10-23,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Inc,DPS,P,2018-01-29,1001,15000,"on 7/11/18, a merger between keurig green mountain and dr pepper snapple group was completed. this was a full sell of the",https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,P,2018-03-15,985,985,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,P,2018-04-26,231,231,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,P,2018-07-30,251,251,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,P,2018-07-31,126,126,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,S,2018-10-11,120,120,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,S,2018-10-11,120,120,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,S,2018-10-12,241,241,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,S,2018-10-12,120,120,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Equifax, Inc.",EFX,S,2018-11-20,805,805,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Expedia, Inc.",EXPE,S,2018-01-08,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Facebook, Inc. - Class A",FB,P,2018-05-29,371,371,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Facebook, Inc. - Class A",FB,P,2018-07-26,524,524,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Facebook, Inc. - Class A",FB,S,2018-12-20,659,659,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Fitbit, Inc. Class A",FIT,S,2018-01-05,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Gates Industrial Corporation Plc Ordinary Shares,GTES,P,2018-01-30,781,781,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Gates Industrial Corporation Plc Ordinary Shares,GTES,S,2018-05-15,615,615,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,General Dynamics Corporation,GD,S,2018-05-04,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Home Depot, Inc.",HD,P,2018-12-31,686,686,"note: this transaction/purchase took place on 12/31/18, but the ""settlement date"" was not until 1/3/19. that is why it was not",https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Ihs Markit Ltd. - Common Shares,INFO,P,2018-06-20,616,616,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Ishares Core Msci Emerging Markets Etf,IEMG,P,2018-12-03,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Kansas City Southern,KSU,S,2018-01-24,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Kansas City Southern,KSU,S,2018-07-23,333,333,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Kansas City Southern,KSU,S,2018-07-24,333,333,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Kansas City Southern,KSU,S,2018-07-25,333,333,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Kansas City Southern,KSU,S,2018-07-24,333,333,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Keurig Dr Pepper Inc.,KDP,S,2018-07-11,240,240,"on 7/11/18, a merger between keurig green mountain and dr pepper snapple group was completed. this was a full sell of the",https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Mastercard Incorporated,MA,S,2018-01-02,152,152,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Merck & Company, Inc. Common Stock",MRK,S,2018-01-08,567,567,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Microsoft Corporation,MSFT,S,2018-03-29,360,360,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Novartis Ag,NVS,P,2018-11-29,816,816,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Novartis Ag,NVS,P,2018-11-30,363,363,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Oracle Corporation,ORCL,S,2018-01-30,766,766,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Oracle Corporation,ORCL,S,2018-03-01,746,746,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Orexigen Therapeutics, Inc.",OREX,S,2018-01-05,11,11,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Outfront Media Inc.,OUT,S,2018-03-20,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Phillips 66,PSX,S,2018-01-05,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Red Hat, Inc.",RHT,P,2018-07-20,592,592,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Red Hat, Inc.",RHT,P,2018-08-29,444,444,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Depositary Shares,RDS.B,S,2018-01-05,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sempra Energy,SRE,P,2018-04-27,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sempra Energy,SRE,P,2018-04-30,112,112,i also bought some on 4/27/18.,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sempra Energy,SRE,P,2018-10-25,230,230,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sempra Energy,SRE,P,2018-10-24,348,348,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Siemens Ag American Depositary Shares,SIEGY,S,2018-03-19,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Starbucks Corporation,SBUX,S,2018-01-08,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sunrun Inc.,RUN,P,2018-08-20,405,405,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sunrun Inc.,RUN,P,2018-12-21,149,149,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sunrun Inc.,RUN,P,2018-12-24,72,72,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sunrun Inc.,RUN,P,2018-12-26,21,21,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Universal Display Corporation,OLED,P,2018-05-30,399,399,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Universal Display Corporation,OLED,P,2018-11-02,201,201,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Universal Display Corporation,OLED,S,2018-12-06,195,195,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Wex Inc. Common Stock,WEX,S,2018-06-04,554,554,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Wex Inc. Common Stock,WEX,S,2018-07-23,589,589,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Wex Inc. Common Stock,WEX,S,2018-07-23,589,589,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Zayo Group Holdings, Inc.",ZAYO,S,2018-12-20,715,715,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Activision Blizzard, Inc",ATVI,P,2018-08-20,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Activision Blizzard, Inc",ATVI,P,2018-10-24,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Activision Blizzard, Inc",ATVI,S,2018-11-27,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Blackrock, Inc.",BLK,S,2018-11-14,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Units,BIP,S,2018-08-01,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Units,BIP,S,2018-11-14,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Cigna Corporation,CI,P,2018-12-14,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Dowdupont Inc.,DWDP,S,2018-09-27,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Ihs Markit Ltd. - Common Shares,INFO,S,2018-11-12,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Ihs Markit Ltd. - Common Shares,INFO,S,2018-11-12,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Ihs Markit Ltd. - Common Shares,INFO,S,2018-11-14,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Ishares Core Msci Emerging Markets Etf,IEMG,P,2018-12-03,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Novartis Ag,NVS,P,2018-11-29,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Novartis Ag,NVS,P,2018-11-30,909,909,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Phillips 66,PSX,S,2018-07-30,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Depositary Shares,RDS.B,S,2018-07-30,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Sempra Energy,SRE,P,2018-10-24,581,581,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Unitedhealth Group Incorporated Common Stock,UNH,P,2018-11-29,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Activision Blizzard, Inc",ATVI,P,2018-10-24,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Air Products And Chemicals, Inc.",APD,S,2018-07-19,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Air Products And Chemicals, Inc.",APD,S,2018-07-20,15001,50000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Air Products And Chemicals, Inc.",APD,P,2018-12-03,15001,50000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Air Products And Chemicals, Inc.",APD,P,2018-12-04,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Air Products And Chemicals, Inc.",APD,P,2018-12-04,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Analog Devices, Inc.",ADI,S,2018-08-10,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Analog Devices, Inc.",ADI,S,2018-08-13,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Analog Devices, Inc.",ADI,S,2018-08-14,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Apergy Corporation,APY,S,2018-05-14,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Apergy Corporation,APY,P,2018-05-08,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Apple Inc.,AAPL,S,2018-01-02,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Aptiv Plc Ordinary Shares,APTV,S,2018-10-29,15001,50000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Autodesk, Inc.",ADSK,S,2018-01-08,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Autodesk, Inc.",ADSK,S,2018-01-08,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Autodesk, Inc.",ADSK,S,2018-08-27,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Autodesk, Inc.",ADSK,S,2018-08-27,774,774,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Autodesk, Inc.",ADSK,S,2018-08-27,1001,15000,"this ptr mistakenly said that this was 'not a partial transaction."" it was a partial transaction and it was corrected here. th",https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Autodesk, Inc.",ADSK,S,2018-11-12,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Autodesk, Inc.",ADSK,S,2018-11-12,652,652,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Biomarin Pharmaceutical Inc.,BMRN,P,2018-01-17,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Biomarin Pharmaceutical Inc.,BMRN,P,2018-01-18,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Biomarin Pharmaceutical Inc.,BMRN,P,2018-04-26,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Biomarin Pharmaceutical Inc.,BMRN,P,2018-04-27,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Blackrock, Inc.",BLK,S,2018-01-02,15001,50000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Blackrock, Inc.",BLK,P,2018-11-07,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Units,BIP,S,2018-01-02,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Charter Communications, Inc. - Class A",CHTR,S,2018-01-08,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Charter Communications, Inc. - Class A",CHTR,S,2018-01-08,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Charter Communications, Inc. - Class A",CHTR,S,2018-01-08,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Charter Communications, Inc. - Class A",CHTR,S,2018-04-25,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,"Cisco Systems, Inc.",CSCO,S,2018-03-29,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
Alan S. Lowenthal,CA47,Delphi Technologies Plc Ordinary Shares,DLPH,S,2018-01-05,1001,15000,,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2018/10025964.pdf
